F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-5.293,0,16.076,5.2226,2063.45,5.845,4.84,-5758.42,1,9640.918,3.03,-83435.37,1.73,-3691.77,3.0828,-4.802,16628.18,-9497.42,-4.6095,-12.8,True
-3.8826,1,12.34028,4.23164,992.05,5.952,5.219,-5753.22,0,9764.12,5.262,-86164.11,0.73,-3574.65,2.0421,-6.016,15953.18,-12595.82,-5.67,-9.98,True
-13.85,1,14.328,4.7596,2115.55,5.542,4.572,-5453.02,0,9572.62,2.6883,-86118.045,0.73,-3776.73,3.9639,-0.9938,16308.04,-9969.02,-7.356,,True
-14.85,1,12.9554,6.2,1582.684,4.5837,4.84,-5244.5,1,9608.24,1.5393,-86015.07,1.73,-4217.55,2.2122,-2.2464,17506.78,-10968.62,-10.941,-10.68,True
-17.94,1,12.9812,5.3876,1949.25,4.821,3.6905,-4460.22,1,9622.04,1.4982,-86162.16,1.73,-3560.13,1.5048,-2.786,16155.058,-5815.82,-6.267,-9.4,True
-13.84,1,13.5768,4.31634,1643.86,5.452,3.5918,-4735.42,1,10187.84,2.4912,-88366.47,0.73,-3474.15,6.495,-1.3594,16149.94,-9568.84,-5.0046,-11.97,True
-30.44,1,13.5486,5.0786,1950.35,4.8103,3.9705,-5503.62,0,9920.44,1.1742,-86029.53,1.73,-3870.15,3.354,-2.432,18329.98,-9769.42,-5.0133,,True
-11.613,1,13.5142,6.91,1487.61,4.36019,3.54777,-5813.62,1,9591.5,1.5102,-86211.42,0.73,-4425.45,7.218,-0.9142,15433.98,-9804.02,-5.4672,,True
-19.64,0,12.22506,4.5974,2333.85,5.1469,3.47277,-4770.62,0,10484.64,2.0196,-86159.73,1.73,-3559.68,8.01,-1.0612,17333.58,-9344.68,-6.3816,-12.25,True
-19.36,0,14.61,5.1498,1133.25,5.2415,3.55566,-4796.82,1,11714.24,4.377,-85957.29,1.73,-3160.35,4.335,-0.8848,16727.38,-9646.82,-7.938,,True
-15.96,0,14.928,5.1882,2012.75,5.401,4.2961,-7045.02,1,9597.32,9.57,-86467.47,0.73,-3791.67,2.1957,-2.1308,16378.98,-9839.42,-4.4289,,True
-15.71,0,14.728,6.666,1522.24,4.4794,3.7611,-10373.22,1,9393.44,11.733,-86104.401,1.73,-4216.35,13.035,-1.2912,16360.32,-9520.04,-4.24704,,True
-26.96,0,12.1871,5.34,1960.95,7.777,3.463553,-4209.22,0,9918.04,0.789,-86109.66,1.73,-3523.629,2.8335,-3.004,14873.18,-9477.96,-4.9155,-8.38,True
-5.141,0,12.18154,4.704,1713.45,5.934,3.5983,-3071.22,1,9530.94,4.107,-86096.022,0.73,-3466.74,4.119,-2.1736,16417.38,-9077.42,-4.5984,-11.37,True
-4.2099,1,13.7816,5.1466,2068.45,6.271,4.4224,-4795.02,0,10311.64,1.9041,-86113.272,1.73,-3527.283,2.538,-1.6004,17453.38,-8877.62,-7.845,,True
-5.965,0,12.20826,8.472,1532.4,4.6775,6.625,-2423.22,1,9641.406,2.316,-86008.59,1.73,-3154.35,4.0179,-3.148,16056.54,-9480.58,-4.33458,-10.55,True
