F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
143.16,214.83,190.92,UK,68.18,145.6,-2.29,69.16,-16.32,14.96,21.04,14.98,-1683.72,-913.78,-7064.94,Medium,1207.29,4,10.68,785.11,22810.58,4568.49,25169.73,12.03,2711.67,1448.16,58.2,-17936.1,91.39,-119.58,-93.32,7.52,41.34,4,
233.78,1456.47,226.71,UK,-56.24,-752.06,16.49,59.2,-13.3,26.46,10.44,25.54,-1443.52,-233.34,-6939.66,Very high,978.99,5,4.31,928.16,16562.06,5556.3,26159.49,17.03,1937.94,4352.07,70.74,-12211.86,3.76,-160.95,-153.6,1.74,21.39,5,
113.62,2319.87,186.87,USA,-25.74,-569.18,8.74,67.5,-16.55,26.14,-3.62,26.32,-544.76,-747,-7545.54,Medium,2389.83,5,1.48,1517.88,17628.62,3720.87,37332.78,17.79,2103.6,4124.31,72.82,-18487.83,4.51,-77.49,-204.78,5.44,30.6,5,
238.7,3489.12,246.58,Rest,-49.74,-253.86,19.11,58.78,-15.54,28.58,-44.6,57.78,-1303.8,-881.74,-4669.98,Low,3460.14,6,2.82,1011.97,18162.98,3166.74,30609.12,11.23,3878.73,-1951.44,73.48,-18281.79,0.21,15.36,-126.24,3.86,25.11,5,
184.92,3667.02,172.69,Rest,7.42,-842.04,13.98,56.14,-11.07,29.08,80.38,30.52,-455.22,-462.03,-4940.07,Medium,1708.83,3,2.97,520.01,21635,3986.82,6479.64,17.25,3642.9,6554.22,74.68,4165.38,0.33,-21.09,-246.8,0.56,23.82,3,
166.9,4032.72,243.26,USA,-29.7,-141.36,17.46,41,-4.89,20.6,-18.5,30.98,-706.42,-930.84,-6873.33,Very low,1736.13,3,3.53,1174.2,14251.74,2669.43,8287.86,18.98,1910.94,1732.14,76.16,-15660.15,7.91,-53.19,-182.58,15.4,20.88,2,
160.32,1195.89,139.11,USA,-28.82,527.32,15.24,46.16,-14.85,26.44,20.68,43.04,-2042.92,-750.11,-8551.83,Very low,2472.78,5,2.91,1597.88,13104.12,3703.23,16532.13,20.73,1118.01,1829.28,62.28,-6406.44,0.21,-114.54,-203.76,11.82,28.89,2,
187.48,2415.15,351.36,UK,46.39,-979.06,12.82,52.58,-10.25,22.74,-18.32,35.36,-2839.86,-842.93,-6756.81,Medium,3077.31,7,1.35,822.99,18861.7,3768.21,21777.84,12.65,2739.36,2450.19,71.62,-11997.93,1.06,-117.15,-244.38,4.98,18.09,3,
174.6,3106.14,177.1,USA,-13.77,-1822.28,5.04,56.04,-14.97,29.34,72.48,26.02,-567.08,-897.04,-7403.64,Medium,2370.33,3,1.13,604.39,2442.9,3730.56,10265.97,15.24,4143.57,1462.62,71.34,-10651.2,32.64,-79.2,-130.16,2.96,26.28,4,
154.84,2008.08,212.36,USA,87.24,169.06,36.13,46.28,-14.05,27.22,-26.08,25.92,-2205.56,-1141.28,-6848.07,Low,4542.12,3,6.26,429.45,13827.88,3274.44,23440.41,18.32,3555.51,-56.7,64.44,-19696.11,23.7,-94.11,-163.64,8.82,29.28,3,
